P1435(e1,e2)	<e1> Old Colony Cove Site </e1> was listed on the <e2> National Register of Historic Places </e2> in 1978 .
P1435(e1,e2)	" <e1> Munson Valley Historic District </e1> " , <e2> National Register of Historic Places </e2> , www.nationalregisterofhistoricalplaces.com , 12 March 2008 .
P1435(e1,e2)	The <e1> Ditmas Park Historic District </e1> was listed on the <e2> National Register of Historic Places </e2> in 1983 .
P1435(e1,e2)	The <e1> Trostletown Bridge </e1> was added to the <e2> National Register of Historic Places </e2> in 1980 .
P1435(e1,e2)	The <e1> Daniel Donnelly House </e1> was listed on the <e2> National Register of Historic Places </e2> in 2003 .
P1435(e1,e2)	The <e1> Hayes Bridge </e1> was added to the <e2> National Register of Historic Places </e2> in 1980 .
P1435(e1,e2)	Darlington and South Beaver townships are connected by the <e1> Watts Mill Bridge </e1> , which is listed on the <e2> National Register of Historic Places </e2> as the " Bridge in South Beaver Township " .
P1435(e1,e2)	" www.cityofdunbarwv.com " Located at Dunbar is the <e1> Dutch Hollow Wine Cellars </e1> , listed on the <e2> National Register of Historic Places </e2> in 1970 .
P1435(e1,e2)	<e1> Waters ' River </e1> was listed on the <e2> National Register of Historic Places </e2> in 1984 .
P1435(e1,e2)	<e1> Abbeydale Industrial Hamlet </e1> ( in the south of the city ) is a Grade I Listed building and a <e2> Scheduled Ancient Monument </e2> .
P1435(e1,e2)	The <e1> Coit Street Historic District </e1> in New London , Connecticut is a historic district that was listed on the <e2> National Register of Historic Places </e2> in 1988 .
P1435(e1,e2)	<e1> Waverley </e1> was listed on the <e2> National Register of Historic Places </e2> in 1975 .
P1435(e1,e2)	" <e1> Worry Bird </e1> " was listed on the <e2> National Register of Historic Places </e2> on March 11 , 1999 .
P1435(e1,e2)	<e1> Bluff Hall </e1> is an antebellum historic house museum on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Augustus Frisbie House , Salisbury Center Covered Bridge , and <e1> Salisbury Center Grange Hall </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	In 1979 , the <e1> Unionville Historic District </e1> was listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	Meaker Food Company Warehouse , Harriet May Mills House , St. Paul 's Armenian Apostolic Church , <e1> Alton Simmons House </e1> , and West Brothers Knitting Company are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Feeder Dam Bridge and <e1> Tide Water Pumping Station </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Rawlins Residential Historic District </e1> was placed on the <e2> National Register of Historic Places </e2> on September 9 , 1999 .
P1435(e1,e2)	The Bauern Freund Print Shop , Andreas Rieth Homestead , Sutch Road Bridge in Marlborough Township , and <e1> Swamp Creek Road Bridge </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Crockett Springs Cottage </e1> and Piedmont Camp Meeting Grounds Historic District are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The United States Department of the Interior placed the <e1> John Pearson Soda Works </e1> on the <e2> National Register of Historic Places </e2> in 1985 .
P1435(e1,e2)	Located near Mount Eaton is the historic <e1> James Akey Farm </e1> , also known as the " Stark Wilderness Center Pioneer Farm " ; it is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The First Unitarian Church of Hobart , Hobart Carnegie Library Hobart Commercial District , and <e1> Pennsylvania Railroad Station </e1> are listed in the <e2> National Register of Historic Places </e2> .
P1435(e2,e1)	Callanwolde was placed on the <e1> National Register of Historic Places </e1> and the <e2> Callanwolde Fine Arts Center </e2> was opened under the supervision of the DeKalb County Recreation , Parks , and Cultural Affairs Department .
P1435(e1,e2)	The Bridge in Williams Township , Jacob Arndt House and Barn , Coffeetown Grist Mill , and <e1> Isaac Stout House </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	180 <e1> GAR Hall </e1> was listed on the <e2> National Register of Historic Places </e2> in 2000 .
P1435(e1,e2)	On July 28 , 2010 , the originally named " <e1> Sylvan Hills Country Club Golf Course </e1> " constructed in 1927 was listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Moss Neck Manor </e1> was listed on the <e2> National Register of Historic Places </e2> in 1999 .
P1435(e1,e2)	Six weeks later , on May 12 , 1978 , <e1> Radio City Music Hall </e1> was placed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Blaine Smith House </e1> in southeast Portland in the U.S. state of Oregon , is a two - story single dwelling listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	Concord School House is a contributing property of the <e1> Colonial Germantown Historic District </e1> , which is listed on the National Register of Historic Places and a <e2> National Historic Landmark </e2> .
P1435(e1,e2)	The Glassworks - Gabler House , Glassworks - Core House , <e1> John Minor Crawford House </e1> , and Reppert - Gabler House are also listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Brockerhoff Mill </e1> was added to the <e2> National Register of Historic Places </e2> in 1979 .
P1435(e1,e2)	<e1> Mechanics Hall </e1> was in 1973 added to the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Holman Day House </e1> , his home Auburn , Maine , is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Osborn - Bouton - Mead House </e1> was added to the <e2> National Register of Historic Places </e2> in 2004 .
P1435(e1,e2)	<e1> Hampton Hill </e1> , John Thompson House , Twin Trees Farm , and Willow Mill Complex are listed on the <e2> National Register of Historic Places </e2> .
P1435(e2,e1)	Also listed on the <e1> National Register of Historic Places </e1>  are the George Bentel House , Ludwig Epple House , <e2> Harmony Way Bridge </e2> , Mattias Scholle House , and Amon Clarence Thomas House .
P1435(e1,e2)	<e1> Baltimore Hebrew Congregation Synagogue </e1> was listed on the <e2> National Register of Historic Places </e2> in 1976 .
P1435(e1,e2)	Dixie Garage , First Baptist Church , <e1> Homestead Hotel </e1> , Oxford Hotel , West Baden National Bank , and West Baden Springs Hotel are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The David Aikens House , D.W. Heagy Farm , <e1> New Hope Bridge </e1> , and James Marr House and Farm are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Peter Herdic House , <e1> Hart Building </e1> , Millionaire 's Row Historic District , City Hall , Williamsport Armory , and Old City Hall are listed on the <e2> National Register of Historic Places </e2> .
P1435(e2,e1)	The city includes three places listed on the <e1> National Register of Historic Places </e1> : Anderson County Courthouse , <e2> Sennett and Bertha Kirk House </e2> , and Shelley - Tipton House .
P1435(e1,e2)	The <e1> Hammer Creek Bridge </e1> , Stiegel - Coleman House , and Speedwell Forge are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> Jane Ross Reeves Octagon House </e1> was listed on the <e2> National Register of Historic Places </e2> in 2001 .
P1435(e1,e2)	The Brown Marsh Presbyterian Church , John Hector Clark House , and <e1> Clarkton Depot </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Baldwin - Grantham House </e1> in Shanghai is a historic home listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	In 1990 , a portion of the site , known as the <e1> Irishtown Bend Archeological District </e1> , was added to the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Red Covered Bridge </e1> was added to the <e2> National Register of Historic Places </e2> in 1980 .
P1435(e1,e2)	The <e1> Mount Lowe Railway </e1> was placed on the <e2> National Register of Historic Places </e2> on January 6 , 1993 .
P1435(e1,e2)	The <e1> Burk Burnett Building </e1> has been listed on <e2> National Register of Historic Places </e2> since November 12 , 1980 .
P1435(e1,e2)	The <e1> Eugene Field School </e1> was added to the <e2> National Register of Historic Places </e2> in 2005 .
P1435(e1,e2)	<e1> Hearst Castle </e1> joined the National Register of Historic Places on June 22 , 1972 and became a <e2> United States National Historic Landmark </e2> on May 11 , 1976 .
P1435(e1,e2)	Resor 's vacation home in Wyoming , <e1> Snake River Ranch </e1> is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Nipper Building </e1> is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Pinopolis Historic District North , Pinopolis Historic District South , and <e1> William Robertson House </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Fireman 's Drinking Fountain and <e1> Slatington Historic District </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> York Dispatch Newspaper Offices </e1> building was listed on the <e2> National Register of Historic Places </e2> in 1978 .
P1435(e1,e2)	The <e1> Guildfield Missionary Baptist Church </e1> , also built in 1922 , is listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> James Iredell House </e1> at Edenton listed on the <e2> National Register of Historic Places </e2> in 1970 .
P1435(e2,e1)	In addition to the Rogers Commercial Historic District , Rogers has numerous properties listed on the <e1> National Register of Historic Places </e1> with the oldest being the <e2> Pea Ridge National Military Park </e2> .
P1435(e1,e2)	The <e1> John Eyler Farmstead </e1> was listed on the <e2> National Register of Historic Places </e2> in 2006 .
P1435(e1,e2)	The <e1> Caneadea Bridge </e1> was listed on the <e2> National Register of Historic Places </e2> in 1998 .
P1435(e1,e2)	The Miller 's Store , Laurel Hill RDA , King 's Bridge , and <e1> Barronvale Bridge </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	His home , <e1> Faulkner House </e1> , was added to the <e2> National Register of Historic Places </e2> in 1984 .
P1435(e1,e2)	The <e1> Hamilton - Ely Farmstead </e1> and George West Gordon Farm are listed on the <e2> National Register of Historic Places </e2> .
P1435(e2,e1)	In 2008 , three houses in Lynbrook were listed on the <e1> National Register of Historic Places </e1> : <e2> House at 251 Rocklyn Avenue </e2> , House at 474 Ocean Avenue , and House at 73 Grove Street .
P1435(e1,e2)	The Aldie Mill Historic District , <e1> Furr Farm </e1> , Loudoun Agricultural and Mechanical Institute and Mount Zion Old School Baptist Church are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	Horezu is the site of <e1> Horezu Monastery </e1> , a <e2> World Heritage Site </e2> .
P1435(e1,e2)	The <e1> Norwood Municipal Building </e1> was added to the <e2> National Register of Historic Places </e2> on March 11 , 1980 .
P1435(e1,e2)	7 , and <e1> Mooresburg School </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	<e1> The Garrett Building </e1> was listed on the <e2> National Register of Historic Places </e2> in 1982 .
P1435(e1,e2)	In 1978 , her home , <e1> " The Cedars " </e1> , was listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The <e1> Valley Railway Historic District </e1> ( a <e2> National Register of Historic Places </e2> site ) encompasses the former Valley Railway from Independence to Akron .
P1435(e1,e2)	The <e1> Lehner Mammoth - Kill Site </e1> , a <e2> National Historic Landmark </e2> , is located nearby .
P1435(e1,e2)	<e1> Milton Gate Marsh </e1> , a <e2> Site of Special Scientific Interest </e2> , lies within the parish .
P1435(e1,e2)	The <e1> Jeffersonville School </e1> was listed on the <e2> National Register of Historic Places </e2> in 2008 .
P1435(e1,e2)	<e1> Harries Ground </e1> , near Rodbourne Bottom , is a biological <e2> Site of Special Scientific Interest </e2> .
P1435(e1,e2)	The Chrysler Enclosure , Gen. William Grose House , <e1> Henry County Courthouse </e1> , and New Castle Commercial Historic District are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	In 1979 , the <e1> Urnes Stave Church </e1> was listed as a <e2> World Heritage Site </e2> by UNESCO .
P1435(e1,e2)	In addition to the North Salina Street Historic District , the Chapman House and <e1> Gang House </e1> are listed on the <e2> National Register of Historic Places </e2> .
P1435(e1,e2)	The Fort was included as one of the <e1> Forts and Castles of Volta , Greater Accra , Central and Western Regions </e1> that became a <e2> World Heritage Site </e2> in 1979 .
P1435(e1,e2)	<e1> Jesse Ratcliff House </e1> was listed on the <e2> National Register of Historic Places </e2> in 1982 .
P1435(e1,e2)	Bures can offer two Nature Reserves , <e1> Arger Fen </e1> a <e2> Site of Special Scientific Interest </e2> ( SSSI ) and the adjacent Spouses Vale owned by the Suffolk Wildlife Trust .
